WARNING: A terminally deprecated method in sun.misc.Unsafe has been called
WARNING: sun.misc.Unsafe::objectFieldOffset has been called by org.openjdk.jmh.util.Utils (file:/home/dirk/IdeaProjects/tabellarium/benchmarks/target/benchmarks.jar)
WARNING: Please consider reporting this to the maintainers of class org.openjdk.jmh.util.Utils
WARNING: sun.misc.Unsafe::objectFieldOffset will be removed in a future release
# JMH version: 1.37
# VM version: JDK 26.0.1, Java HotSpot(TM) 64-Bit Server VM, 26.0.1+8-34
# VM invoker: /usr/lib/jvm/jdk-26.0.1-oracle-x64/bin/java
# VM options: -Xms2g -Xmx2g
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 5 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 2 threads (1 group; 1x "consumer", 1x "producer" in each group), will synchronize iterations
# Benchmark mode: Sampling time
# Benchmark: eu.inqudium.tabellarium.bench.HandoffBenchmark.handoff

# Run progress: 0,00% complete, ETA 00:00:30
# Fork: 1 of 3
WARNING: A terminally deprecated method in sun.misc.Unsafe has been called
WARNING: sun.misc.Unsafe::objectFieldOffset has been called by org.openjdk.jmh.util.Utils (file:/home/dirk/IdeaProjects/tabellarium/benchmarks/target/benchmarks.jar)
WARNING: Please consider reporting this to the maintainers of class org.openjdk.jmh.util.Utils
WARNING: sun.misc.Unsafe::objectFieldOffset will be removed in a future release
# Warmup Iteration   1: 0,383 ±(99.9%) 0,016 us/op
# Warmup Iteration   2: 0,194 ±(99.9%) 0,011 us/op
# Warmup Iteration   3: 0,167 ±(99.9%) 0,005 us/op
# Warmup Iteration   4: 0,161 ±(99.9%) 0,007 us/op
# Warmup Iteration   5: 0,232 ±(99.9%) 0,190 us/op
Iteration   1: 0,170 ±(99.9%) 0,004 us/op
                 consumer:         0,153 ±(99.9%) 0,005 us/op
                 consumer:p0.00:   0,030 us/op
                 consumer:p0.50:   0,110 us/op
                 consumer:p0.90:   0,281 us/op
                 consumer:p0.95:   0,361 us/op
                 consumer:p0.99:   0,932 us/op
                 consumer:p0.999:  3,153 us/op
                 consumer:p0.9999: 12,114 us/op
                 consumer:p1.00:   21,888 us/op
                 p0.00:            0,030 us/op
                 p0.50:            0,100 us/op
                 p0.90:            0,340 us/op
                 p0.95:            0,441 us/op
                 p0.99:            1,232 us/op
                 p0.999:           3,730 us/op
                 p0.9999:          10,599 us/op
                 p1.00:            21,888 us/op
                 producer:         0,193 ±(99.9%) 0,007 us/op
                 producer:p0.00:   0,030 us/op
                 producer:p0.50:   0,080 us/op
                 producer:p0.90:   0,401 us/op
                 producer:p0.95:   0,511 us/op
                 producer:p0.99:   1,912 us/op
                 producer:p0.999:  4,633 us/op
                 producer:p0.9999: 10,431 us/op
                 producer:p1.00:   13,088 us/op
                 rejected:         ≈ 0 #

Iteration   2: 0,163 ±(99.9%) 0,005 us/op
                 consumer:         0,141 ±(99.9%) 0,006 us/op
                 consumer:p0.00:   0,030 us/op
                 consumer:p0.50:   0,080 us/op
                 consumer:p0.90:   0,270 us/op
                 consumer:p0.95:   0,350 us/op
                 consumer:p0.99:   1,002 us/op
                 consumer:p0.999:  3,668 us/op
                 consumer:p0.9999: 10,425 us/op
                 consumer:p1.00:   46,784 us/op
                 p0.00:            0,030 us/op
                 p0.50:            0,080 us/op
                 p0.90:            0,330 us/op
                 p0.95:            0,441 us/op
                 p0.99:            1,324 us/op
                 p0.999:           3,719 us/op
                 p0.9999:          8,218 us/op
                 p1.00:            46,784 us/op
                 producer:         0,195 ±(99.9%) 0,007 us/op
                 producer:p0.00:   0,030 us/op
                 producer:p0.50:   0,080 us/op
                 producer:p0.90:   0,420 us/op
                 producer:p0.95:   0,541 us/op
                 producer:p0.99:   1,914 us/op
                 producer:p0.999:  3,900 us/op
                 producer:p0.9999: 6,923 us/op
                 producer:p1.00:   14,224 us/op
                 rejected:         ≈ 0 #

Iteration   3: 0,181 ±(99.9%) 0,007 us/op
                 consumer:         0,140 ±(99.9%) 0,009 us/op
                 consumer:p0.00:   0,030 us/op
                 consumer:p0.50:   0,080 us/op
                 consumer:p0.90:   0,261 us/op
                 consumer:p0.95:   0,341 us/op
                 consumer:p0.99:   1,082 us/op
                 consumer:p0.999:  3,452 us/op
                 consumer:p0.9999: 17,175 us/op
                 consumer:p1.00:   31,712 us/op
                 p0.00:            0,030 us/op
                 p0.50:            0,081 us/op
                 p0.90:            0,361 us/op
                 p0.95:            0,471 us/op
                 p0.99:            1,712 us/op
                 p0.999:           4,104 us/op
                 p0.9999:          17,325 us/op
                 p1.00:            31,712 us/op
                 producer:         0,213 ±(99.9%) 0,011 us/op
                 producer:p0.00:   0,030 us/op
                 producer:p0.50:   0,090 us/op
                 producer:p0.90:   0,421 us/op
                 producer:p0.95:   0,541 us/op
                 producer:p0.99:   1,950 us/op
                 producer:p0.999:  4,943 us/op
                 producer:p0.9999: 17,892 us/op
                 producer:p1.00:   28,096 us/op
                 rejected:         ≈ 0 #

Iteration   4: 0,159 ±(99.9%) 0,005 us/op
                 consumer:         0,134 ±(99.9%) 0,005 us/op
                 consumer:p0.00:   0,030 us/op
                 consumer:p0.50:   0,080 us/op
                 consumer:p0.90:   0,270 us/op
                 consumer:p0.95:   0,341 us/op
                 consumer:p0.99:   0,911 us/op
                 consumer:p0.999:  2,669 us/op
                 consumer:p0.9999: 10,653 us/op
                 consumer:p1.00:   34,112 us/op
                 p0.00:            0,030 us/op
                 p0.50:            0,080 us/op
                 p0.90:            0,321 us/op
                 p0.95:            0,431 us/op
                 p0.99:            1,132 us/op
                 p0.999:           3,402 us/op
                 p0.9999:          15,241 us/op
                 p1.00:            34,112 us/op
                 producer:         0,195 ±(99.9%) 0,009 us/op
                 producer:p0.00:   0,030 us/op
                 producer:p0.50:   0,080 us/op
                 producer:p0.90:   0,401 us/op
                 producer:p0.95:   0,521 us/op
                 producer:p0.99:   1,872 us/op
                 producer:p0.999:  4,007 us/op
                 producer:p0.9999: 21,402 us/op
                 producer:p1.00:   30,656 us/op
                 rejected:         ≈ 0 #

Iteration   5: 0,162 ±(99.9%) 0,005 us/op
                 consumer:         0,141 ±(99.9%) 0,005 us/op
                 consumer:p0.00:   0,030 us/op
                 consumer:p0.50:   0,100 us/op
                 consumer:p0.90:   0,261 us/op
                 consumer:p0.95:   0,341 us/op
                 consumer:p0.99:   0,941 us/op
                 consumer:p0.999:  2,789 us/op
                 consumer:p0.9999: 12,752 us/op
                 consumer:p1.00:   18,816 us/op
                 p0.00:            0,010 us/op
